Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT59,OUT035,2461.398089
NCX41,OUT046,2228.737968
FDF22,OUT049,2450.784242
FDM60,OUT046,2154.116896
FDR02,OUT013,2347.922826
FDS48,OUT046,2113.490253
FDZ38,OUT018,2044.840037
FDH19,OUT046,2318.463377
NCB55,OUT046,2469.440577
FDF11,OUT035,2598.749528
FDW43,OUT049,2412.06832
FDA27,OUT018,2085.466681
NCU41,OUT049,2215.583046
FDY56,OUT049,2412.06832
FDV39,OUT018,1955.805276
FDN32,OUT018,2021.938497
FDU01,OUT046,2320.304128
FDF10,OUT049,2491.410886
DRI13,OUT013,2068.61278
NCR05,OUT046,2228.737968
FDL51,OUT049,2434.96986
FDB11,OUT013,2484.787329
FDI35,OUT046,2558.122885
FDX08,OUT046,2384.596598
NCJ18,OUT049,2456.285655
FDJ41,OUT018,1926.007249
FDU08,OUT035,2384.596598
DRH15,OUT013,2347.922826
FDE24,OUT035,2113.490253
FDH53,OUT046,2329.291994
FDZ13,OUT018,1957.646027
FDU46,OUT013,2444.990495
NCE43,OUT035,2455.680333
FDB14,OUT046,2320.304128
NCC42,OUT013,2169.162656
FDQ20,OUT013,2325.021286
FDZ15,OUT046,2407.498139
DRI51,OUT018,2044.840037
FDO28,OUT035,2288.66535
NCS54,OUT013,2409.865264
FDR52,OUT018,1966.633893
FDT09,OUT049,2491.410886
FDU25,OUT046,2279.677485
FDK41,OUT046,2288.66535
NCT54,OUT035,2469.440577
FDQ45,OUT013,2444.990495
DRK59,OUT035,2300.084676
FDW28,OUT046,2288.66535
FDR21,OUT035,2463.939164
FDH57,OUT046,2384.596598
FDP32,OUT035,2384.596598
FDV57,OUT049,2491.410886
FDW28,OUT013,2315.148277
FDA40,OUT035,2329.291994
FDE16,OUT049,2275.510429
FDK24,OUT018,1750.832151
FDW31,OUT018,2062.56514
NCM07,OUT035,2287.736096
FDK28,OUT018,1926.007249
FDL48,OUT013,2094.541584
DRD37,OUT018,1765.52999
FDL52,OUT013,2269.716682
FDD08,OUT013,2325.021286
FDY56,OUT046,2425.223242
NCI29,OUT018,1866.079866
FDN16,OUT013,2269.716682
FDC15,OUT049,2394.343217
FDK44,OUT046,2384.596598
FDA16,OUT035,2288.66535
FDO04,OUT046,2288.66535
NCL19,OUT035,2287.736096
FDG53,OUT013,2229.090038
DRG01,OUT035,2128.188092
FDI27,OUT049,2434.96986
FDW44,OUT049,2412.06832
FDU21,OUT035,2504.565808
FDI14,OUT046,2265.917241
FDN39,OUT046,2359.090021
DRH13,OUT018,1765.52999
FDJ20,OUT049,2412.06832
FDX22,OUT035,2504.565808
DRM11,OUT013,2254.269607
FDL25,OUT049,2298.204856
FDD40,OUT049,2434.96986
NCM41,OUT018,1866.079866
FDC53,OUT018,1926.007249
FDQ09,OUT018,2101.281063
DRB48,OUT046,2168.814735
DRE25,OUT035,2128.188092
FDL08,OUT013,2325.021286
NCV42,OUT049,2456.285655
FDW03,OUT049,2345.935099
FDC17,OUT018,1926.007249
FDE34,OUT046,2463.939164
FDP10,OUT035,2463.939164
NCK19,OUT013,2228.160784
NCU41,OUT046,2214.977724
NCH30,OUT035,2469.440577
FDR36,OUT013,2094.541584
NCJ30,OUT046,2469.440577
FDU04,OUT018,1926.007249
DRK37,OUT046,2128.188092
FDK48,OUT046,2199.548492
FDV58,OUT046,2463.939164
FDN27,OUT018,1955.805276
FDZ52,OUT049,2275.510429
NCF42,OUT046,2469.440577
FDQ48,OUT035,2154.116896
FDR58,OUT035,2463.939164
FDK14,OUT046,2279.677485
NCQ41,OUT013,2169.162656
FDX46,OUT013,2444.990495
FDH45,OUT035,2287.464715
DRJ35,OUT013,2254.269607
FDC40,OUT013,2388.54947
FDP13,OUT049,2307.149207
FDP24,OUT049,2086.575087
NCQ42,OUT018,2106.782475
FDY59,OUT018,1750.832151
FDB21,OUT035,2384.596598
FDT32,OUT018,2062.56514
FDK20,OUT049,2412.06832
FDM01,OUT035,2311.359778
FDU13,OUT018,1917.019384
FDE58,OUT013,2404.363852
FDM08,OUT046,2425.223242
FDS58,OUT013,2444.990495
FDZ26,OUT046,2448.124782
FDY51,OUT018,1955.805276
DRG39,OUT018,2044.840037
NCG43,OUT018,2106.782475
DRF01,OUT049,2115.03317
FDF53,OUT035,2329.291994
FDS45,OUT013,2444.990495
DRF15,OUT018,2044.840037
FDH32,OUT046,2384.596598
NCJ42,OUT046,2469.440577
FDB56,OUT018,2062.56514
FDD03,OUT018,2044.840037
NCL18,OUT013,2409.865264
FDW22,OUT049,2491.410886
FDE32,OUT035,2384.596598
FDG38,OUT013,2260.728816
FDD29,OUT018,1926.007249
NCE31,OUT013,2409.865264
FDS19,OUT013,2365.647929
FDU11,OUT013,2401.822776
FDL02,OUT049,2307.149207
DRK23,OUT018,1951.186818
FDO27,OUT018,1996.431919
FDB16,OUT049,2394.343217
NCB18,OUT018,2106.782475
NCL53,OUT046,2228.737968
FDR16,OUT018,1966.633893
NCQ05,OUT013,2155.402412
FDF44,OUT018,2062.56514
FDD58,OUT035,2463.939164
FDK15,OUT049,2305.308455
FDJ08,OUT049,2371.441676
FDJ55,OUT049,2345.935099
FDG09,OUT035,2425.223242
FDU56,OUT013,2325.021286
NCQ02,OUT013,2409.865264
NCU17,OUT049,2215.583046
FDV37,OUT035,2320.304128
NCI43,OUT035,2469.440577
NCT18,OUT035,2469.440577
FDF14,OUT049,2266.522563
FDM14,OUT046,2279.677485
NCV05,OUT046,2228.737968
FDX39,OUT013,2299.514708
FDA23,OUT046,2113.490253
NCV06,OUT046,2469.440577
FDH21,OUT049,2841.84191
FDR26,OUT046,2407.498139
FDG21,OUT018,2532.965374
NCQ38,OUT018,1925.077995
FDN20,OUT046,2384.596598
FDI28,OUT018,1926.007249
FDZ28,OUT046,2329.291994
FDS28,OUT049,2178.378546
FDW49,OUT046,2279.677485
FDP33,OUT046,2463.939164
FDQ51,OUT013,2299.514708
DRK23,OUT049,2300.689998
NCK06,OUT035,2469.440577
NCY18,OUT035,2469.440577
FDA10,OUT049,2450.784242
FDB59,OUT046,2463.939164
NCQ42,OUT049,2456.285655
FDO15,OUT049,2345.935099
FDA03,OUT035,2448.124782
FDA01,OUT035,2320.304128
FDB38,OUT046,2320.304128
FDG08,OUT035,2425.223242
FDY26,OUT046,2310.366256
DRE13,OUT035,2128.188092
FDE51,OUT046,2448.124782
FDD50,OUT046,2279.677485
FDC46,OUT013,2404.363852
FDV56,OUT013,2365.647929
FDK43,OUT018,1955.805276
FDY03,OUT046,2359.090021
FDU44,OUT049,2412.06832
FDZ04,OUT013,2315.148277
FDU16,OUT049,2316.137072
NCL19,OUT013,2228.160784
DRK39,OUT013,2347.922826
DRB25,OUT035,2128.188092
FDK26,OUT035,2320.304128
NCO06,OUT018,2106.782475
FDK34,OUT013,2404.363852
FDF08,OUT046,2425.223242
DRF03,OUT035,2407.498139
FDE02,OUT013,2306.160412
NCZ06,OUT013,2409.865264
FDW49,OUT049,2266.522563
FDX19,OUT046,2384.596598
FDG44,OUT018,2021.938497
FDQ23,OUT035,2461.398089
NCN41,OUT013,2169.162656
FDH20,OUT013,2365.647929
NCJ30,OUT018,2106.782475
FDB09,OUT049,2371.441676
FDP03,OUT035,2359.090021
FDO13,OUT013,2211.157823
DRD49,OUT035,2128.188092
NCF42,OUT035,2469.440577
DRK35,OUT035,2313.84492
FDR58,OUT013,2404.363852
NCP50,OUT013,2228.160784
FDV45,OUT046,2463.939164
DRP35,OUT049,2300.689998
FDN23,OUT035,2502.024732
FDS44,OUT049,2412.06832
NCI54,OUT018,2106.782475
FDF46,OUT035,2463.939164
FDA21,OUT018,2101.281063
DRJ24,OUT013,2068.61278
FDA46,OUT013,2404.363852
FDS31,OUT049,2274.309793
FDV12,OUT035,2154.116896
FDQ31,OUT035,2425.223242
DRG15,OUT049,2394.343217
NCR17,OUT018,1866.079866
FDT21,OUT018,2101.281063
FDT10,OUT046,2504.565808
NCX42,OUT013,2409.865264
FDN02,OUT013,2220.102173
DRE27,OUT046,2407.498139
FDS27,OUT035,2359.090021
FDT08,OUT049,2371.441676
FDP51,OUT046,2359.090021
FDA51,OUT013,2388.54947
FDJ57,OUT035,2895.623475
FDJ03,OUT013,2388.54947
FDT50,OUT013,2388.54947
NCY41,OUT049,2215.583046
FDZ35,OUT046,2502.024732
FDS21,OUT018,2141.907706
FDM52,OUT046,2288.66535
FDQ56,OUT035,2384.596598
FDS47,OUT049,2448.243167
FDW27,OUT018,1996.431919
FDX35,OUT013,2442.44942
FDD51,OUT049,2394.343217
FDY27,OUT018,2044.840037
NCN06,OUT046,2469.440577
FDR57,OUT035,2504.565808
FDL32,OUT049,2412.06832
FDW46,OUT018,2004.14918
FDR19,OUT013,2365.647929
FDB15,OUT046,2407.498139
NCK42,OUT046,2469.440577
FDM60,OUT018,1791.458795
NCI31,OUT018,1925.077995
FDX39,OUT049,2345.935099
FDX16,OUT046,2274.905107
NCR30,OUT018,2106.782475
NCE31,OUT046,2469.440577
FDP24,OUT013,2053.91494
FDN56,OUT013,2365.647929
DRE60,OUT049,2115.03317
FDM20,OUT046,2384.596598
FDK48,OUT049,2100.335331
FDC09,OUT018,2062.56514
NCZ41,OUT013,2169.162656
FDP19,OUT046,2384.596598
FDO36,OUT035,2113.490253
FDU40,OUT013,2229.090038
FDS51,OUT049,2305.308455
FDE45,OUT046,2384.596598
FDX50,OUT035,2407.498139
FDQ21,OUT018,2101.281063
FDB44,OUT013,2325.021286
FDG52,OUT013,2229.090038
NCS54,OUT049,2456.285655
DRL37,OUT035,2128.188092
FDA43,OUT013,2325.021286
FDG45,OUT018,2021.938497
FDH10,OUT013,2404.363852
FDB34,OUT018,2101.281063
FDD05,OUT013,2229.090038
FDX27,OUT046,2448.124782
FDU25,OUT035,2279.677485
FDZ56,OUT013,2325.021286
NCO17,OUT035,2228.737968
FDH22,OUT035,2463.939164
FDT34,OUT049,2450.784242
FDG57,OUT049,2371.441676
FDR20,OUT035,2425.223242
FDF52,OUT018,1926.007249
FDZ33,OUT035,2463.939164
FDC26,OUT018,1917.019384
FDF34,OUT018,2141.907706
FDJ33,OUT035,2504.565808
NCJ31,OUT013,2228.160784
FDO57,OUT046,2463.939164
NCY05,OUT046,2228.737968
FDZ39,OUT035,2359.090021
DRK11,OUT013,2254.269607
NCL30,OUT035,2469.440577
DRJ39,OUT035,2407.498139
FDZ44,OUT049,2371.441676
FDV46,OUT018,2101.281063
NCO06,OUT035,2455.680333
DRG03,OUT013,2347.922826
FDU37,OUT013,2260.728816
FDI57,OUT013,2795.421519
FDM45,OUT013,2444.990495
FDC26,OUT035,2279.677485
FDB26,OUT046,2182.545602
FDC29,OUT018,1966.633893
FDR59,OUT035,2502.024732
FDR43,OUT013,2325.021286
FDO38,OUT018,1917.019384
FDI45,OUT013,2311.261042
NCG06,OUT046,2469.440577
NCB31,OUT035,2469.440577
NCP29,OUT018,1866.079866
FDU37,OUT018,1957.646027
FDN16,OUT046,2329.291994
FDR46,OUT046,2463.939164
FDQ49,OUT013,2251.784466
FDS16,OUT013,2269.716682
FDU15,OUT049,2345.935099
NCP18,OUT018,2106.782475
DRN11,OUT046,2313.84492
FDF04,OUT035,2288.66535
NCD54,OUT035,2469.440577
FDZ33,OUT018,2187.339302
FDO23,OUT035,2461.398089
FDN34,OUT035,2504.565808
FDL39,OUT013,2388.54947
FDT28,OUT049,2275.510429
FDH33,OUT018,2101.281063
FDZ56,OUT035,2384.596598
NCO18,OUT035,2469.440577
DRG27,OUT018,2044.840037
FDD21,OUT035,2425.223242
FDD44,OUT049,2412.06832
FDP16,OUT046,2288.66535
FDQ37,OUT046,2270.733135
NCE07,OUT035,2555.498816
DRI51,OUT035,2407.498139
FDK60,OUT046,2154.116896
FDY12,OUT046,2154.116896
FDO38,OUT049,2266.522563
FDP11,OUT035,2461.398089
FDV43,OUT049,2371.441676
DRE12,OUT049,2115.03317
DRE27,OUT013,2347.922826
NCN18,OUT018,2106.782475
FDV22,OUT013,2444.990495
FDQ46,OUT035,2463.939164
FDC44,OUT049,2371.441676
FDB22,OUT035,2463.939164
FDL33,OUT046,2463.939164
DRF36,OUT018,1765.52999
FDH20,OUT035,2425.223242
FDP12,OUT046,2154.116896
FDG16,OUT013,2229.090038
FDV49,OUT046,2279.677485
FDY11,OUT013,2094.541584
FDU46,OUT049,2491.410886
NCI18,OUT049,2456.285655
FDL38,OUT035,2182.545602
FDF53,OUT049,2316.137072
FDR13,OUT018,1957.646027
FDO24,OUT013,2053.91494
FDM08,OUT035,2287.464715
FDW40,OUT018,1966.633893
NCM42,OUT049,2456.285655
FDW13,OUT035,2279.677485
NCD07,OUT046,2469.440577
FDD09,OUT013,2325.021286
DRH59,OUT049,2386.748237
DRN36,OUT035,2128.188092
FDG34,OUT013,2444.990495
FDK22,OUT018,2101.281063
FDO33,OUT018,2101.281063
FDX15,OUT035,2318.463377
FDS10,OUT046,2463.939164
FDV22,OUT018,2141.907706
NCR29,OUT018,1866.079866
FDZ35,OUT018,2139.366631
FDA26,OUT035,2448.124782
FDT22,OUT035,2463.939164
FDY10,OUT046,2463.939164
FDT19,OUT018,2062.56514
NCV54,OUT049,2456.285655
FDA28,OUT046,2329.291994
FDB05,OUT046,2288.66535
FDY52,OUT046,2288.66535
FDR48,OUT035,2099.730009
FDY15,OUT035,2448.124782
FDM51,OUT049,2345.935099
FDR43,OUT046,2384.596598
FDW09,OUT013,2307.231969
FDV44,OUT049,2412.06832
FDZ47,OUT049,2140.961974
NCP43,OUT046,2287.736096
FDL26,OUT018,1917.019384
FDM39,OUT018,2044.840037
FDO19,OUT049,2412.06832
NCN05,OUT049,2215.583046
FDJ02,OUT049,2307.149207
FDO58,OUT013,2404.363852
FDB22,OUT049,2450.784242
FDT43,OUT046,2384.596598
NCR38,OUT049,2456.285655
DRI39,OUT035,2407.498139
NCZ05,OUT035,2228.737968
FDU21,OUT013,2307.231969
NCP54,OUT049,2456.285655
NCN07,OUT013,2228.160784
FDB14,OUT035,2320.304128
NCJ18,OUT035,2469.440577
FDF57,OUT046,2425.223242
DRG01,OUT013,2068.61278
FDA02,OUT018,2085.466681
NCP55,OUT013,2228.160784
DRY23,OUT035,2168.814735
FDT31,OUT046,2384.596598
FDU52,OUT018,1926.007249
NCG19,OUT013,2409.865264
FDL44,OUT035,2384.596598
FDT34,OUT035,2463.939164
DRM23,OUT035,2313.84492
FDT48,OUT049,2100.335331
DRG11,OUT046,2313.84492
FDE58,OUT049,2450.784242
DRA12,OUT013,2068.61278
FDE05,OUT013,2269.716682
NCH18,OUT018,2106.782475
DRC13,OUT035,2168.814735
FDG47,OUT046,2558.122885
FDY55,OUT018,2021.938497
FDN50,OUT049,2307.149207
FDX02,OUT013,2347.922826
FDL34,OUT049,2450.784242
FDZ35,OUT049,2488.86981
NCZ53,OUT018,1866.079866
NCM06,OUT049,2456.285655
FDY43,OUT018,2021.938497
FDT20,OUT049,2371.441676
FDG46,OUT013,2444.990495
FDF24,OUT035,2154.116896
FDG57,OUT046,2384.596598
FDD32,OUT013,2365.647929
FDA56,OUT046,2384.596598
FDT13,OUT035,2279.677485
NCY29,OUT013,2169.162656
NCQ38,OUT049,2274.581174
FDB11,OUT049,2544.967963
FDG26,OUT035,2279.677485
FDH24,OUT035,2113.490253
FDX44,OUT013,2325.021286
FDO58,OUT046,2463.939164
FDR60,OUT046,2113.490253
FDW50,OUT013,2347.922826
FDQ32,OUT018,2062.56514
FDE29,OUT046,2274.905107
FDB37,OUT013,2094.541584
FDD21,OUT049,2412.06832
FDX16,OUT013,2229.090038
FDN46,OUT049,2491.410886
FDV40,OUT035,2288.66535
FDZ57,OUT018,2141.907706
FDY46,OUT049,2450.784242
FDX45,OUT049,2450.784242
FDB33,OUT035,2384.596598
FDM39,OUT049,2394.343217
NCL31,OUT046,2287.736096
NCJ31,OUT046,2287.736096
FDN56,OUT035,2425.223242
FDF04,OUT013,2229.090038
FDJ44,OUT013,2365.647929
FDA49,OUT046,2279.677485
NCM43,OUT018,1925.077995
FDH19,OUT013,2258.888065
FDS15,OUT049,2345.935099
FDO50,OUT018,1903.25914
FDJ20,OUT018,2062.56514
DRK13,OUT046,2128.188092
FDQ45,OUT046,2504.565808
FDQ10,OUT035,2463.939164
FDM36,OUT035,2154.116896
FDN12,OUT018,1750.832151
FDD50,OUT013,2220.102173
FDG17,OUT049,2316.137072
FDY58,OUT049,2450.784242
FDL46,OUT046,2463.939164
FDC51,OUT049,2434.96986
FDF16,OUT049,2275.510429
NCV54,OUT013,2409.865264
FDA23,OUT035,2113.490253
FDZ21,OUT013,2444.990495
FDY22,OUT018,2141.907706
DRF25,OUT046,2128.188092
FDK20,OUT046,2425.223242
DRD24,OUT046,2128.188092
FDD52,OUT018,2085.466681
FDH35,OUT013,2498.547572
NCB42,OUT035,2228.737968
FDQ14,OUT049,2394.343217
DRN59,OUT049,2300.689998
NCR06,OUT013,2409.865264
NCF42,OUT013,2409.865264
FDG24,OUT018,1750.832151
FDB58,OUT018,2141.907706
NCV41,OUT046,2228.737968
FDN10,OUT018,2101.281063
FDY20,OUT018,2062.56514
NCX18,OUT035,2469.440577
FDT12,OUT013,2094.541584
FDD57,OUT046,2384.596598
NCI31,OUT049,2274.581174
FDZ48,OUT049,2086.575087
FDI16,OUT046,2329.291994
FDZ31,OUT049,2412.06832
FDD40,OUT046,2448.124782
FDL21,OUT013,2444.990495
FDS21,OUT013,2444.990495
FDM46,OUT035,2463.939164
FDV39,OUT035,2318.463377
FDC56,OUT046,2384.596598
NCJ29,OUT013,2255.220894
FDG59,OUT035,2558.122885
NCK05,OUT013,2169.162656
FDC10,OUT035,2366.807281
FDA10,OUT035,2463.939164
FDJ41,OUT013,2229.090038
FDL46,OUT013,2404.363852
FDX33,OUT035,2504.565808
NCL29,OUT049,2215.583046
FDM57,OUT046,2504.565808
FDZ36,OUT013,2094.541584
DRK01,OUT018,1765.52999
FDO46,OUT018,2141.907706
DRI25,OUT046,2128.188092
DRH51,OUT035,2407.498139
FDI50,OUT049,2307.149207
FDB60,OUT013,2053.91494
FDP09,OUT035,2450.178921
FDA20,OUT013,2325.021286
FDJ26,OUT046,2320.304128
FDZ25,OUT046,2320.304128
FDZ58,OUT035,2463.939164
FDH50,OUT013,2260.728816
FDS19,OUT049,2412.06832
NCM06,OUT018,2106.782475
FDG59,OUT046,2558.122885
FDO57,OUT018,2101.281063
NCJ30,OUT035,2469.440577
FDC05,OUT049,2316.137072
FDM08,OUT013,2365.647929
NCA41,OUT035,2228.737968
FDX56,OUT049,2412.06832
FDT21,OUT046,2463.939164
FDQ46,OUT046,2463.939164
FDX07,OUT035,2425.223242
FDN13,OUT046,2270.733135
NCP02,OUT018,2106.782475
FDZ49,OUT035,2320.304128
FDP48,OUT018,1791.458795
FDI53,OUT049,2316.137072
FDW02,OUT013,2388.54947
FDV32,OUT018,2021.938497
FDB15,OUT049,2394.343217
FDO48,OUT018,1791.458795
NCR53,OUT018,1866.079866
FDF56,OUT013,2365.647929
FDL57,OUT018,2141.907706
NCC31,OUT013,2409.865264
FDE33,OUT049,2274.309793
DRE12,OUT046,2128.188092
NCS41,OUT049,2215.583046
FDM13,OUT013,2211.157823
FDQ56,OUT046,2384.596598
FDL40,OUT018,1926.007249
FDD47,OUT046,2598.749528
DRE03,OUT046,2407.498139
FDE20,OUT046,2425.223242
NCT06,OUT013,2409.865264
FDY24,OUT035,2154.116896
FDJ55,OUT018,1996.431919
FDD44,OUT018,2062.56514
FDD10,OUT018,2004.14918
FDA39,OUT018,1955.805276
FDB36,OUT013,2094.541584
FDJ36,OUT049,2140.961974
NCB55,OUT018,2106.782475
FDX27,OUT049,2297.211334
FDB08,OUT046,2384.596598
FDX43,OUT046,2370.836354
FDA20,OUT018,2021.938497
FDB08,OUT018,2021.938497
DRK49,OUT046,2128.188092
FDR37,OUT013,2251.784466
FDG56,OUT035,2425.223242
FDE34,OUT049,2450.784242
FDT58,OUT035,2463.939164
FDR03,OUT035,2359.090021
NCL30,OUT049,2456.285655
FDP45,OUT049,2491.410886
FDS15,OUT013,2299.514708
NCV30,OUT018,2106.782475
FDO10,OUT046,2366.807281
FDQ03,OUT013,2299.514708
NCC55,OUT018,2106.782475
FDI16,OUT018,1966.633893
FDB44,OUT046,2384.596598
FDA25,OUT046,2320.304128
FDV33,OUT046,2504.565808
FDX47,OUT049,2488.86981
FDV57,OUT013,2444.990495
FDB02,OUT035,2320.304128
FDX02,OUT046,2393.737895
NCL18,OUT049,2456.285655
NCU05,OUT049,2215.583046
FDI56,OUT018,2021.938497
DRL11,OUT049,2300.689998
FDO09,OUT049,2491.410886
DRJ49,OUT018,1765.52999
FDP26,OUT013,2347.922826
FDO19,OUT035,2425.223242
FDG02,OUT046,2279.677485
FDO32,OUT035,2384.596598
FDR34,OUT046,2504.565808
FDU59,OUT046,2461.398089
FDE08,OUT018,2021.938497
FDK52,OUT013,2229.090038
FDW11,OUT013,2401.822776
FDC03,OUT049,2297.211334
FDR43,OUT018,2021.938497
DRH15,OUT046,2407.498139
FDT11,OUT035,2502.024732
